timestamp,open,high,low,close,volume
2026-01-13 13:50:00-05:00,7.45,7.45,7.36,7.36,12874
2026-01-13 13:51:00-05:00,7.38,7.41,7.38,7.41,11906
2026-01-13 13:52:00-05:00,7.41,7.41,7.34,7.35,16145
2026-01-13 13:53:00-05:00,7.34,7.34,7.32,7.34,12356
2026-01-13 13:54:00-05:00,7.32,7.37,7.32,7.37,2666
2026-01-13 13:55:00-05:00,7.36,7.37,7.33,7.35,7945
2026-01-13 13:56:00-05:00,7.35,7.38,7.34,7.34,4936
2026-01-13 13:57:00-05:00,7.36,7.38,7.33,7.34,15496
2026-01-13 13:58:00-05:00,7.34,7.34,7.34,7.34,821
2026-01-13 13:59:00-05:00,7.32,7.35,7.32,7.32,19204
2026-01-13 14:00:00-05:00,7.32,7.34,7.28,7.3,24045
2026-01-13 14:01:00-05:00,7.32,7.32,7.29,7.29,4308
2026-01-13 14:02:00-05:00,7.28,7.31,7.25,7.27,7959
2026-01-13 14:03:00-05:00,7.25,7.26,7.21,7.21,15673
2026-01-13 14:04:00-05:00,7.2,7.23,7.2,7.21,17617
2026-01-13 14:05:00-05:00,7.23,7.23,7.22,7.22,7985
2026-01-13 14:06:00-05:00,7.23,7.23,7.23,7.23,6226
2026-01-13 14:07:00-05:00,7.22,7.23,7.2,7.21,7647
2026-01-13 14:08:00-05:00,7.24,7.26,7.24,7.24,5018
2026-01-13 14:09:00-05:00,7.26,7.3,7.26,7.3,21644
2026-01-13 14:10:00-05:00,7.3,7.31,7.27,7.28,17463
2026-01-13 14:11:00-05:00,7.28,7.29,7.27,7.28,5184
2026-01-13 14:12:00-05:00,7.28,7.28,7.23,7.23,14517
2026-01-13 14:13:00-05:00,7.23,7.25,7.23,7.25,4232
2026-01-13 14:14:00-05:00,7.26,7.28,7.26,7.28,5491
2026-01-13 14:16:00-05:00,7.28,7.29,7.25,7.28,6846
2026-01-13 14:17:00-05:00,7.3,7.3,7.27,7.29,3907
2026-01-13 14:18:00-05:00,7.27,7.27,7.27,7.27,1640
2026-01-13 14:19:00-05:00,7.27,7.29,7.27,7.29,9714
2026-01-13 14:20:00-05:00,7.29,7.32,7.29,7.32,3919
2026-01-13 14:21:00-05:00,7.31,7.31,7.29,7.31,3770
2026-01-13 14:22:00-05:00,7.31,7.32,7.31,7.31,1601
2026-01-13 14:23:00-05:00,7.31,7.31,7.3,7.3,11254
2026-01-13 14:24:00-05:00,7.29,7.29,7.27,7.29,6658
2026-01-13 14:25:00-05:00,7.29,7.29,7.28,7.28,4132
2026-01-13 14:26:00-05:00,7.29,7.29,7.26,7.26,2940
2026-01-13 14:27:00-05:00,7.25,7.27,7.25,7.27,2711
2026-01-13 14:28:00-05:00,7.25,7.28,7.24,7.27,7803
2026-01-13 14:29:00-05:00,7.27,7.27,7.18,7.2,39732
2026-01-13 14:30:00-05:00,7.18,7.18,7.13,7.16,40121
2026-01-13 14:31:00-05:00,7.16,7.21,7.16,7.21,12889
2026-01-13 14:32:00-05:00,7.21,7.22,7.19,7.19,9161
2026-01-13 14:33:00-05:00,7.18,7.21,7.17,7.18,9094
2026-01-13 14:34:00-05:00,7.18,7.22,7.18,7.21,7510
2026-01-13 14:35:00-05:00,7.21,7.22,7.17,7.18,10301
2026-01-13 14:36:00-05:00,7.18,7.18,7.17,7.17,10208
2026-01-13 14:37:00-05:00,7.17,7.17,7.14,7.14,3471
2026-01-13 14:38:00-05:00,7.15,7.16,7.12,7.16,14889
2026-01-13 14:39:00-05:00,7.15,7.16,7.13,7.15,8833
2026-01-13 14:40:00-05:00,7.16,7.16,7.13,7.15,7410
2026-01-13 14:41:00-05:00,7.15,7.18,7.15,7.15,20456
2026-01-13 14:42:00-05:00,7.15,7.18,7.12,7.12,42393
2026-01-13 14:43:00-05:00,7.14,7.18,7.12,7.18,40135
2026-01-13 14:44:00-05:00,7.17,7.2,7.17,7.2,4266
2026-01-13 14:45:00-05:00,7.19,7.19,7.18,7.18,3005
2026-01-13 14:46:00-05:00,7.19,7.2,7.18,7.18,3716
2026-01-13 14:47:00-05:00,7.19,7.21,7.18,7.21,5086
